290957.645878	3980063.52516	-0.1026377305
290957.645878	3980063.52516	-0.1026377305
290957.645878	3980063.52516	-0.1026377305
290957.811713	3980063.53972	-0.1026377305
290957.962073	3980063.53615	-0.1026377305
290957.962073	3980063.53615	-0.1026377305
290957.962073	3980063.53615	-0.0522716933591
290958.081922	3980063.5148	-0.0522716933591
290958.081922	3980063.5148	-0.0522716933591
290958.277829	3980063.52865	-0.0522716933591
290958.277829	3980063.52865	-0.0522716933591
290958.472858	3980063.50552	-0.0522716933591
290958.472858	3980063.50552	-0.0522716933591
290958.653729	3980063.51972	-0.0150240993819
290958.653729	3980063.51972	-0.0150240993819
290958.819564	3980063.53428	-0.0150240993819
290958.819564	3980063.53428	-0.0150240993819
290958.985839	3980063.56733	-0.0150240993819
290958.985839	3980063.56733	-0.0150240993819
290959.150796	3980063.54491	-0.0150240993819
290959.346264	3980063.54027	0.0383919479544
290959.346264	3980063.54027	0.0383919479544
290959.346264	3980063.54027	0.0383919479544
290959.497942	3980063.59217	0.0383919479544
290959.497942	3980063.59217	0.0383919479544
290959.66202	3980063.53277	0.0383919479544
290959.66202	3980063.53277	0.0383919479544
290959.842891	3980063.54697	0.0222235725443
290959.842891	3980063.54697	0.0222235725443
290960.03792	3980063.52384	0.0222235725443
290960.03792	3980063.52384	0.0222235725443
290960.234267	3980063.55618	0.0222235725443
290960.234267	3980063.55618	0.0222235725443
290960.339519	3980063.55368	0.0222235725443
290960.339519	3980063.55368	0.022223628872
290960.519951	3980063.54939	0.022223628872
290960.519951	3980063.54939	0.022223628872
290960.700383	3980063.5451	0.022223628872
290960.700383	3980063.5451	0.022223628872
290960.881693	3980063.5778	0.022223628872
290961.063882	3980063.64747	0.022223628872
290961.063882	3980063.64747	0.1374994657
290961.153659	3980063.62684	0.1374994657
290961.378321	3980063.5845	0.1374994657
290961.378321	3980063.5845	0.1374994657
290961.378321	3980063.5845	0.1374994657
290961.618897	3980063.57879	0.1374994657
290961.695395	3980063.63247	0.1374994657
290961.695395	3980063.63247	-0.0150237522256
290961.695395	3980063.63247	-0.0150237522256
290961.875827	3980063.62819	-0.0150237522256
290961.875827	3980063.62819	-0.0150237522256
290962.056259	3980063.6239	-0.0150237522256
290962.267202	3980063.63739	-0.0150237522256
290962.267202	3980063.63739	-0.0150237522256
290962.46267	3980063.63275	0.00908414813474
290962.46267	3980063.63275	0.00908414813474
290962.643541	3980063.64695	0.00908414813474
290962.643541	3980063.64695	0.00908414813474
290962.853167	3980063.60497	0.00908414813474
290962.958419	3980063.60247	0.00908414813474
290962.958419	3980063.60247	0.00908414813474
290963.168923	3980063.59747	-0.0411822400284
290963.168923	3980063.59747	-0.0411822400284
290963.409499	3980063.59175	-0.0411822400284
290963.409499	3980063.59175	-0.0411822400284
290963.635039	3980063.5864	-0.0411822400284
290963.635039	3980063.5864	-0.0411822400284
290963.799996	3980063.56398	-0.0411822400284
290963.799996	3980063.56398	-0.0442946068896
290963.965392	3980063.56005	-0.0442946068896
290963.965392	3980063.56005	-0.0442946068896
290964.23604	3980063.55362	-0.0442946068896
290964.23604	3980063.55362	-0.0442946068896
290964.476177	3980063.52941	-0.0442946068896
290964.565954	3980063.50878	-0.0442946068896
290964.565954	3980063.50878	-0.0632110858247
290964.776458	3980063.50378	-0.0632110858247
290964.776458	3980063.50378	-0.0632110858247
290964.776458	3980063.50378	-0.0632110858247
290964.986523	3980063.48029	-0.0632110858247
290965.197466	3980063.49378	-0.0632110858247
290965.197466	3980063.49378	-0.0632110858247
290965.316436	3980063.43545	-0.0886741123307
290965.316436	3980063.43545	-0.0886741123307
290965.541977	3980063.43009	-0.0886741123307
290965.737445	3980063.42545	-0.0886741123307
290965.737445	3980063.42545	-0.0886741123307
290965.918316	3980063.43965	-0.0886741123307
290965.918316	3980063.43965	-0.0886741123307
290966.173489	3980063.41509	-0.0150232555063
290966.173489	3980063.41509	-0.0150232555063
290966.173489	3980063.41509	-0.0150232555063
290966.369396	3980063.42894	-0.0150232555063
290966.5799	3980063.42394	-0.0150232555063
290966.700627	3980063.43957	-0.0150232555063
290966.700627	3980063.43957	-0.0150232555063
290966.820037	3980063.39973	-0.0150231701702
290967.045577	3980063.39438	-0.0150231701702
290967.045577	3980063.39438	-0.0150231701702
290967.045577	3980063.39438	-0.0150231701702
290967.241924	3980063.42671	-0.0150231701702
290967.241924	3980063.42671	-0.0150231701702
290967.452867	3980063.4402	-0.0150231701702
290967.452867	3980063.4402	0.0725904004122
290967.70804	3980063.41564	0.0725904004122
290967.70804	3980063.41564	0.0725904004122
290967.903947	3980063.42949	0.0725904004122
290968.084818	3980063.44369	0.0725904004122
290968.189631	3980063.4227	0.0725904004122
290968.189631	3980063.4227	0.0725904004122
290968.399257	3980063.38072	-0.054042466509
290968.399257	3980063.38072	-0.054042466509
290968.399257	3980063.38072	-0.054042466509
290968.624797	3980063.37536	-0.054042466509
290968.894127	3980063.31346	-0.054042466509
290968.894127	3980063.31346	-0.054042466509
290968.894127	3980063.31346	-0.054042466509
290969.104631	3980063.30846	-0.0933561584829
290969.315575	3980063.32195	-0.0933561584829
290969.315575	3980063.32195	-0.0933561584829
290969.526079	3980063.31695	-0.0933561584829
290969.526079	3980063.31695	-0.0933561584829
290969.526079	3980063.31695	-0.0933561584829
290969.721108	3980063.29382	-0.0933561584829
290969.721108	3980063.29382	-0.0150228367511
290969.917454	3980063.32616	-0.0150228367511
290969.917454	3980063.32616	-0.0150228367511
290970.157591	3980063.30195	-0.0150228367511
290970.157591	3980063.30195	-0.0150228367511
290970.324305	3980063.3535	-0.0150228367511
290970.489261	3980063.33108	-0.0150228367511
290970.489261	3980063.33108	0.0571889376415
290970.713923	3980063.28874	0.0571889376415
290970.713923	3980063.28874	0.0571889376415
290970.984571	3980063.28231	0.0571889376415
290971.088945	3980063.24283	0.0571889376415
290971.209233	3980063.23997	0.0571889376415
290971.299449	3980063.23783	0.0571889376415
290971.419298	3980063.21648	-0.113871789981
290971.419298	3980063.21648	-0.113871789981
290971.614326	3980063.19335	-0.113871789981
290971.614326	3980063.19335	-0.113871789981
290971.811112	3980063.24418	-0.113871789981
290971.811112	3980063.24418	-0.113871789981
290972.036652	3980063.23882	-0.113871789981
290972.036652	3980063.23882	0.0448928038268
290972.277228	3980063.2331	0.0448928038268
290972.277228	3980063.2331	0.0448928038268
290972.502329	3980063.20926	0.0448928038268
290972.592545	3980063.20711	0.0448928038268
290972.592545	3980063.20711	0.0448928038268
290972.773417	3980063.22132	0.0448928038268
290972.773417	3980063.22132	-0.0150224994427
290972.773417	3980063.22132	-0.0150224994427
290972.983481	3980063.19783	-0.0150224994427
290972.983481	3980063.19783	-0.0150224994427
290973.179389	3980063.21167	-0.0150224994427
290973.404929	3980063.20632	-0.0150224994427
290973.404929	3980063.20632	-0.0150224994427
290973.404929	3980063.20632	-0.0150224199982
290973.557485	3980063.2952	-0.0150224199982
290973.783903	3980063.32682	-0.0150224199982
290973.783903	3980063.32682	-0.0150224199982
290973.783903	3980063.32682	-0.0150224199982
290974.039076	3980063.30226	-0.0150224199982
290974.039076	3980063.30226	-0.0150224199982
290974.26242	3980063.20445	0.00654865502547
290974.518911	3980063.23536	0.00654865502547
290974.518911	3980063.23536	0.00654865502547
290974.518911	3980063.23536	0.00654865502547
290974.700221	3980063.26805	0.00654865502547
290974.700221	3980063.26805	0.00654865502547
290974.925322	3980063.2442	0.00654865502547
290975.120351	3980063.22107	0.0280996834048
290975.120351	3980063.22107	0.0280996834048
290975.345452	3980063.19722	0.0280996834048
290975.345452	3980063.19722	0.0280996834048
290975.556395	3980063.21071	0.0280996834048
290975.556395	3980063.21071	0.0280996834048
290975.556395	3980063.21071	0.0280996834048
290975.766021	3980063.16873	-0.0721569759539
290975.766021	3980063.16873	-0.0721569759539
290975.976964	3980063.18222	-0.0721569759539
290976.187029	3980063.15873	-0.0721569759539
290976.187029	3980063.15873	-0.0721569759539
290976.41169	3980063.11639	-0.0721569759539
290976.41169	3980063.11639	-0.0721569759539
290976.637231	3980063.11104	-0.0574014059176
290976.637231	3980063.11104	-0.0574014059176
290976.848174	3980063.12453	-0.0574014059176
290976.848174	3980063.12453	-0.0574014059176
290976.93839	3980063.12238	-0.0574014059176
290976.93839	3980063.12238	-0.0574014059176
290977.075471	3980063.19313	-0.0574014059176
290977.271817	3980063.22547	0.187134569958
290977.271817	3980063.22547	0.187134569958
290977.271817	3980063.22547	0.187134569958
290977.527429	3980063.2194	0.187134569958
290977.75253	3980063.19555	0.187134569958
290977.75253	3980063.19555	0.187134569958
290977.993545	3980063.20833	0.187134569958
290977.993545	3980063.20833	-0.0150219029326
290978.189453	3980063.22217	-0.0150219029326
290978.295144	3980063.23816	-0.0150219029326
290978.295144	3980063.23816	-0.0150219029326
290978.400396	3980063.23566	-0.0150219029326
290978.400396	3980063.23566	-0.0150219029326
290978.567549	3980063.3057	-0.0150219029326
290978.567549	3980063.3057	0.176760782499
290978.778931	3980063.33768	0.176760782499
290979.004471	3980063.33232	0.176760782499
290979.004471	3980063.33232	0.176760782499
290979.182707	3980063.23558	0.176760782499
290979.182707	3980063.23558	0.176760782499
290979.407808	3980063.21174	0.176760782499
290979.407808	3980063.21174	-0.102635249439
290979.407808	3980063.21174	-0.102635249439
290979.619191	3980063.24372	-0.102635249439
290979.619191	3980063.24372	-0.102635249439
290979.84517	3980063.25685	-0.102635249439
290979.9513	3980063.29133	-0.102635249439
290979.9513	3980063.29133	-0.102635249439
290980.060066	3980063.43675	0.340923885245
290980.060066	3980063.43675	0.340923885245
290980.060066	3980063.43675	0.340923885245
290980.331592	3980063.4673	0.340923885245
290980.331592	3980063.4673	0.340923885245
290980.590279	3980063.59066	0.340923885245
290980.80254	3980063.65963	0.340923885245
290980.80254	3980063.65963	0.300346627056
290980.985168	3980063.74779	0.300346627056
290981.101503	3980063.57852	0.300346627056
290981.101503	3980063.57852	0.300346627056
290981.326604	3980063.55467	0.300346627056
290981.326604	3980063.55467	0.300346627056
290981.553022	3980063.5863	0.300346627056
290981.553022	3980063.5863	-0.0886722773633
290981.553022	3980063.5863	-0.0886722773633
290981.734333	3980063.61899	-0.0886722773633
290981.883814	3980063.57844	-0.0886722773633
290981.883814	3980063.57844	-0.0886722773633
290981.883814	3980063.57844	-0.0886722773633
290982.123951	3980063.55424	-0.0886722773633
290982.260154	3980063.588	0.0111372317483
290982.320737	3980063.60506	0.0111372317483
290982.320737	3980063.60506	0.0111372317483
290982.320737	3980063.60506	0.0111372317483
290982.546277	3980063.59971	0.0111372317483
290982.756781	3980063.59471	0.0111372317483
290982.756781	3980063.59471	0.0111372317483
290982.756781	3980063.59471	0.0222261733319
290982.936335	3980063.55344	0.0222261733319
290982.936335	3980063.55344	0.0222261733319
290983.149474	3980063.65938	0.0222261733319
290983.149474	3980063.65938	0.0222261733319
290983.34582	3980063.69172	0.0222261733319
290983.58464	3980063.61205	0.0222261733319
290983.58464	3980063.61205	0.029666665403
290983.838934	3980063.5505	0.029666665403
290983.838934	3980063.5505	0.029666665403
290984.121983	3980063.43278	0.029666665403
290984.121983	3980063.43278	0.029666665403
290984.344888	3980063.31648	0.029666665403
290984.344888	3980063.31648	0.029666665403
290984.611583	3980063.14363	-0.419205826936
290984.611583	3980063.14363	-0.419205826936
290984.611583	3980063.14363	-0.419205826936
290984.834488	3980063.02734	-0.419205826936
290984.834488	3980063.02734	-0.419205826936
290985.071551	3980062.8737	-0.419205826936
290985.278981	3980062.73927	-0.419205826936
290985.338246	3980062.70086	-0.538524795059
290985.338246	3980062.70086	-0.538524795059
290985.471374	3980062.60519	-0.538524795059
290985.634574	3980062.50881	-0.538524795059
290985.634574	3980062.50881	-0.538524795059
290985.634574	3980062.50881	-0.538524795059
290985.754863	3980062.50595	-0.538524795059
290985.754863	3980062.50595	-0.42885057396
290985.888869	3980062.44727	-0.42885057396
290985.888869	3980062.44727	-0.42885057396
290986.050312	3980062.27693	-0.42885057396
290986.050312	3980062.27693	-0.42885057396
290986.181245	3980062.08881	-0.42885057396
290986.355089	3980061.80717	-0.42885057396
290986.355089	3980061.80717	-0.852398315881
290986.55637	3980061.41387	-0.852398315881
290986.626719	3980061.20869	-0.852398315881
290986.626719	3980061.20869	-0.852398315881
290986.626719	3980061.20869	-0.852398315881
290986.725384	3980060.92884	-0.852398315881
290986.725384	3980060.92884	-0.852398315881
290986.812525	3980060.79726	-1.1367657816
290986.812525	3980060.79726	-1.1367657816
290986.80989	3980060.68632	-1.1367657816
290986.80989	3980060.68632	-1.1367657816
290986.882435	3980060.57359	-1.1367657816
290986.9811	3980060.29374	-1.1367657816
290986.977147	3980060.12733	-1.1367657816
290986.977147	3980060.12733	-1.32111694096
290987.017863	3980059.94135	-1.32111694096
290987.017863	3980059.94135	-1.32111694096
290987.07098	3980059.64408	-1.32111694096
290987.07098	3980059.64408	-1.32111694096
290987.094904	3980059.3845	-1.32111694096
290987.094904	3980059.3845	-1.32111694096
290987.103791	3980059.12528	-1.43635090397
290987.11224	3980058.84756	-1.43635090397
290987.11224	3980058.84756	-1.43635090397
290987.11224	3980058.84756	-1.43635090397
290987.060983	3980058.58977	-1.43635090397
290987.060983	3980058.58977	-1.43635090397
290987.068553	3980058.27508	-1.43635090397
290987.068553	3980058.27508	4.67969214953
290987.031893	3980057.99844	4.67969214953
290987.031893	3980057.99844	4.67969214953
290987.010269	3980057.72144	4.67969214953
290987.010269	3980057.72144	4.67969214953
290987.032436	3980057.3879	4.67969214953
290987.032436	3980057.3879	4.67969214953
290987.024531	3980057.05507	4.68504786598
290987.024531	3980057.05507	4.68504786598
290987.017943	3980056.77772	4.68504786598
290987.017943	3980056.77772	4.68504786598
290986.981284	3980056.50108	4.68504786598
290986.981284	3980056.50108	4.68504786598
290986.944185	3980056.20595	4.68504786598
290986.877453	3980055.93002	4.59112287947
290986.877453	3980055.93002	4.59112287947
290986.877453	3980055.93002	4.59112287947
290986.871304	3980055.67116	4.59112287947
290986.871304	3980055.67116	4.59112287947
290986.834205	3980055.37602	4.59112287947
290986.834205	3980055.37602	4.59112287947
290986.812582	3980055.09903	4.64320902166
290986.812582	3980055.09903	4.64320902166
290986.729057	3980054.7495	4.64320902166
290986.729057	3980054.7495	4.64320902166
290986.662765	3980054.49206	4.64320902166
290986.662765	3980054.49206	4.64320902166
290986.595594	3980054.19764	4.64320902166
290986.595594	3980054.19764	4.48488257106
290986.515143	3980053.97754	4.48488257106
290986.515143	3980053.97754	4.48488257106
290986.433815	3980053.72047	4.48488257106
290986.433815	3980053.72047	4.48488257106
290986.380801	3980053.38871	4.48488257106
290986.380801	3980053.38871	4.48488257106
290986.358299	3980053.07473	4.51285874694
290986.358299	3980053.07473	4.51285874694
290986.351712	3980052.79738	4.51285874694
290986.351712	3980052.79738	4.51285874694
290986.300455	3980052.53958	4.51285874694
290986.300455	3980052.53958	4.51285874694
290986.276635	3980052.17013	4.51285874694
290986.276635	3980052.17013	4.63108311693
290986.238658	3980051.83802	4.63108311693
290986.238658	3980051.83802	4.63108311693
290986.171926	3980051.5621	4.63108311693
290986.171926	3980051.5621	4.63108311693
290986.136584	3980051.34093	4.63108311693
290986.136584	3980051.34093	4.63108311693
290986.069852	3980051.065	4.53614315177
290986.069852	3980051.065	4.53614315177
290985.959769	3980050.86411	4.53614315177
290985.907195	3980050.55084	4.53614315177
290985.907195	3980050.55084	4.53614315177
290985.907195	3980050.55084	4.53614315177
290985.840463	3980050.27492	4.53614315177
290985.840463	3980050.27492	4.43854919645
290985.772853	3980049.96201	4.43854919645
290985.772853	3980049.96201	4.43854919645
290985.750351	3980049.64803	4.43854919645
290985.750351	3980049.64803	4.43854919645
290985.68318	3980049.35361	4.43854919645
290985.68318	3980049.35361	4.43854919645
290985.615569	3980049.04071	4.54087640902
290985.615569	3980049.04071	4.54087640902
290985.563874	3980048.76442	4.54087640902
290985.587358	3980048.48635	4.54087640902
290985.587358	3980048.48635	4.54087640902
290985.587358	3980048.48635	4.54087640902
290985.550259	3980048.19122	4.54087640902
290985.550259	3980048.19122	4.64438403689
290985.528196	3980047.89573	4.64438403689
290985.528196	3980047.89573	4.64438403689
290985.491536	3980047.61909	4.64438403689
290985.491536	3980047.61909	4.64438403689
290985.469473	3980047.32361	4.64438403689
290985.469473	3980047.32361	4.64438403689
290985.431935	3980047.00998	4.62127932961
290985.431935	3980047.00998	4.62127932961
290985.424469	3980046.69565	4.62127932961
290985.424469	3980046.69565	4.62127932961
290985.432039	3980046.38096	4.62127932961
290985.432039	3980046.38096	4.62127932961
290985.409976	3980046.08547	4.62127932961
290985.409976	3980046.08547	4.69736809071
290985.387913	3980045.78998	4.69736809071
290985.387913	3980045.78998	4.69736809071
290985.307023	3980045.55139	4.69736809071
290985.307023	3980045.55139	4.69736809071
290985.254449	3980045.23813	4.69736809071
290985.254449	3980045.23813	4.69736809071
290985.232386	3980044.94264	4.56695387134
290985.232386	3980044.94264	4.56695387134
290985.22492	3980044.6283	4.56695387134
290985.22492	3980044.6283	4.56695387134
290985.202418	3980044.31432	4.56695387134
290985.202418	3980044.31432	4.56695387134
290985.151601	3980044.07502	4.56695387134
290985.151601	3980044.07502	4.62827113609
290985.069833	3980043.79945	4.62827113609
290985.069833	3980043.79945	4.62827113609
290984.958432	3980043.54309	4.62827113609
290984.958432	3980043.54309	4.62827113609
290984.906736	3980043.2668	4.62827113609
290984.906736	3980043.2668	4.62827113609
290984.766141	3980043.04813	4.36202364595
290984.766141	3980043.04813	4.36202364595
290984.609632	3980042.79284	4.36202364595
290984.609632	3980042.79284	4.36202364595
290984.392979	3980042.53898	4.36202364595
290984.392979	3980042.53898	4.36202364595
290984.176765	3980042.3036	4.36202364595
290984.176765	3980042.3036	4.05151422327
290983.916761	3980042.12477	4.05151422327
290983.916761	3980042.12477	4.05151422327
290983.671792	3980041.94558	4.05151422327
290983.671792	3980041.94558	4.05151422327
290983.456896	3980041.76568	4.05151422327
290983.456896	3980041.76568	4.05151422327
290983.169454	3980041.6985	3.69125952072
290982.895292	3980041.55701	3.69125952072
290982.895292	3980041.55701	3.69125952072
290982.895292	3980041.55701	3.69125952072
290982.606972	3980041.45285	3.69125952072
290982.606972	3980041.45285	3.69125952072
290982.289019	3980041.3679	3.69125952072
290982.289019	3980041.3679	3.50952712705
290981.986103	3980041.28259	3.50952712705
290981.986103	3980041.28259	3.50952712705
290981.653553	3980041.21649	3.50952712705
290981.653553	3980041.21649	3.50952712705
290981.381587	3980041.16744	3.50952712705
290981.381587	3980041.16744	3.50952712705
290981.094584	3980041.11876	3.35595549668
290980.763352	3980041.10812	3.35595549668
290980.763352	3980041.10812	3.35595549668
290980.597956	3980041.11205	3.35595549668
290980.597956	3980041.11205	3.35595549668
290980.283077	3980041.15653	3.35595549668
290980.283077	3980041.15653	3.35595549668
290979.983674	3980041.21915	3.06019678699
290979.983674	3980041.21915	3.06019678699
290979.637845	3980041.22736	3.06019678699
290979.637845	3980041.22736	3.06019678699
290979.292455	3980041.25407	3.06019678699
290979.292455	3980041.25407	3.06019678699
290978.945309	3980041.20681	3.06019678699
290978.614077	3980041.19618	3.16708960516
290978.614077	3980041.19618	3.16708960516
290978.614077	3980041.19618	3.16708960516
290978.329709	3980041.25843	3.16708960516
290977.999795	3980041.30327	3.16708960516
290977.999795	3980041.30327	3.16708960516
290977.999795	3980041.30327	3.16708960516
290977.714549	3980041.32855	3.00421190184
290977.714549	3980041.32855	3.00421190184
290977.459376	3980041.35311	3.00421190184
290977.459376	3980041.35311	3.00421190184
290977.204641	3980041.39616	3.00421190184
290977.204641	3980041.39616	3.00421190184
290976.90436	3980041.4218	3.00421190184
290976.63415	3980041.44671	3.04137936523
290976.63415	3980041.44671	3.04137936523
290976.63415	3980041.44671	3.04137936523
290976.363501	3980041.45314	3.04137936523
290976.363501	3980041.45314	3.04137936523
290976.109206	3980041.51469	3.04137936523
290976.109206	3980041.51469	3.04137936523
290975.823082	3980041.50298	3.08105650954
290975.823082	3980041.50298	3.08105650954
290975.538715	3980041.56524	3.08105650954
290975.538715	3980041.56524	3.08105650954
290975.268506	3980041.59016	3.08105650954
290975.268506	3980041.59016	3.08105650954
290974.954506	3980041.67162	3.08105650954
290974.683857	3980041.67805	2.99784078019
290974.683857	3980041.67805	2.99784078019
290974.683857	3980041.67805	2.99784078019
290974.39905	3980041.72181	2.99784078019
290974.39905	3980041.72181	2.99784078019
290974.098769	3980041.74745	2.99784078019
290974.098769	3980041.74745	2.99784078019
290973.829438	3980041.80935	2.99784066341
290973.829438	3980041.80935	2.99784066341
290973.558789	3980041.81578	2.99784066341
290973.558789	3980041.81578	2.99784066341
290973.273104	3980041.82256	2.99784066341
290973.273104	3980041.82256	2.99784066341
290973.002016	3980041.8105	2.99784066341
290973.002016	3980041.8105	3.1489255149
290972.715892	3980041.7988	3.1489255149
290972.715892	3980041.7988	3.1489255149
290972.430647	3980041.82407	3.1489255149
290972.430647	3980041.82407	3.1489255149
290972.145401	3980041.84935	3.1489255149
290972.145401	3980041.84935	3.1489255149
290971.860155	3980041.87463	3.09422019324
290971.860155	3980041.87463	3.09422019324
290971.57491	3980041.8999	3.09422019324
290971.57491	3980041.8999	3.09422019324
290971.290103	3980041.94367	3.09422019324
290971.290103	3980041.94367	3.09422019324
290970.990261	3980041.98779	3.09422019324
290970.990261	3980041.98779	3.02095312962
290970.705455	3980042.03156	3.02095312962
290970.705455	3980042.03156	3.02095312962
290970.405612	3980042.07568	3.02095312962
290970.405612	3980042.07568	3.02095312962
290970.120806	3980042.11945	3.02095312962
290970.120806	3980042.11945	3.02095312962
