290969.260472	3980043.26843	3.07687515001
290969.140183	3980043.27129	3.07687515001
290968.945154	3980043.29442	3.08272248722
290968.689981	3980043.31899	3.08272248722
290968.61524	3980043.33926	3.08272248722
290968.509987	3980043.34176	3.03323645017
290968.299922	3980043.36525	3.03323645017
290968.104454	3980043.3699	3.07232893746
290967.878913	3980043.37525	3.07232893746
290967.639215	3980043.41795	3.03867129185
290967.414113	3980043.4418	3.03867129185
290967.308861	3980043.4443	3.03867129185
290967.173098	3980043.42902	3.11784309825
290966.963032	3980043.45251	3.11784309825
290966.70698	3980043.44009	3.11784304336
290966.616325	3980043.42375	3.11784304336
290966.480561	3980043.40847	3.11784304336
290966.390345	3980043.41061	3.11784304336
290966.149329	3980043.39784	-3.06596259888
290965.938385	3980043.38435	-3.06596259888
290965.818976	3980043.42418	-3.06596259888
290965.698687	3980043.42704	3.07687471913
290965.592996	3980043.41105	3.07687471913
290965.487743	3980043.41355	3.07687471913
290965.262203	3980043.41891	-3.12296318395
290965.051698	3980043.42391	-3.12296318395
290964.930971	3980043.40828	-3.12296318395
290964.811122	3980043.42963	3.1178428303
290964.705869	3980043.43213	3.1178428303
290964.600178	3980043.41614	3.1178428303
290964.480329	3980043.43748	3.1178428303
290964.374637	3980043.42149	-3.12296329076
290964.254349	3980043.42435	-3.12296329076
290964.149097	3980043.42685	-3.12296329076
290964.043405	3980043.41086	-3.12296329076
290963.832022	3980043.37888	-3.0632212151
290963.606042	3980043.36575	-3.0632212151
290963.530862	3980043.36753	-3.0632212151
290963.42561	3980043.37003	-3.11982837545
290963.289846	3980043.35476	-3.11982837545
290963.184594	3980043.35726	-3.11982837545
290963.078903	3980043.34127	-3.11982837545
290962.853362	3980043.34663	-3.10070998435
290962.717159	3980043.31286	-3.10070998435
290962.477022	3980043.33706	-3.10070998435
290962.386806	3980043.33921	-3.12569469545
290962.267396	3980043.37905	-3.12569469545
290962.161704	3980043.36306	-3.12569469545
290962.041416	3980043.36591	-3.12569469545
290961.936164	3980043.36841	3.07687429643
290961.725659	3980043.37341	3.07687429643
290961.619968	3980043.35742	3.07687429643
290961.484643	3980043.36064	-3.12437464869
290961.394427	3980043.36278	-3.12437464869
290961.289175	3980043.36528	-3.12437464869
290961.183922	3980043.36778	-3.12437464869
290960.972979	3980043.35429	-3.1291900146
290960.761596	3980043.32231	-3.1291900146
290960.640868	3980043.30668	-3.1291900146
290960.550213	3980043.29033	-2.99144114373
290960.323793	3980043.25871	-2.99144114373
290960.099131	3980043.30105	3.11784229472
290959.843958	3980043.32561	3.11784229472
290959.709073	3980043.34731	3.11784229472
290959.468496	3980043.35303	3.05935025592
290959.243395	3980043.37688	3.05935025592
290959.122667	3980043.36124	3.05935025592
290959.017854	3980043.38223	3.0768739661
290958.912163	3980043.36624	3.0768739661
290958.852018	3980043.36767	3.0768739661
290958.776838	3980043.36946	3.0768739661
290958.595527	3980043.33676	-3.03434053258
290958.522104	3980043.41251	-3.03434053258
290958.46196	3980043.41394	-3.03434053258
290958.281527	3980043.41823	-3.03434053258
290958.116131	3980043.42216	2.9653191239
290957.980367	3980043.40688	2.9653191239
290957.874676	3980043.39089	2.9653191239
290957.739352	3980043.3941	2.9653191239
290957.58943	3980043.41617	-3.13022247342
290957.454106	3980043.41938	-3.13022247342
290957.168421	3980043.42617	3.11784195873
290956.927845	3980043.43188	3.11784195873
290956.745655	3980043.36221	-2.99144158086
290956.489164	3980043.3313	-2.99144158086
290956.203918	3980043.35658	-3.1311974403
290955.903198	3980043.36372	-3.1311974403
290955.78247	3980043.34809	-3.12145262929
290955.648024	3980043.38828	-3.12145262929
290955.407448	3980043.394	-3.12145262929
290955.257526	3980043.41606	3.01282373952
290955.137238	3980043.41892	3.01282373952
290955.01695	3980043.42177	3.01282373952
290954.881625	3980043.42499	3.01282373952
290954.74674	3980043.44669	3.08168879257
290954.626452	3980043.44955	3.08168879257
290954.507042	3980043.48939	3.08168879257
290954.356243	3980043.47447	3.08168879257
290954.100191	3980043.46205	3.11784162488
290953.980342	3980043.4834	3.11784162488
290953.87465	3980043.46741	3.11784162488
290953.769837	3980043.4884	3.11784162488
290953.52926	3980043.49412	3.08549141671
290953.409411	3980043.51546	3.08549141671
290953.289562	3980043.53681	3.08549141671
290953.169274	3980043.53967	3.08549141671
290953.064461	3980043.56066	2.99939203872
290952.944172	3980043.56352	2.99939203872
290952.809287	3980043.58522	2.99939203872
290952.688999	3980043.58808	2.99939203872
290952.583747	3980043.59058	3.0794311467
290952.478934	3980043.61157	3.0794311467
290952.359085	3980043.63292	3.0794311467
290952.238796	3980043.63578	3.0794311467
290952.103911	3980043.65748	3.00306053388
290951.984062	3980043.67883	3.00306053388
290951.729328	3980043.72188	3.00306053388
290951.624076	3980043.72438	3.00306048026
290951.488751	3980043.7276	3.00306048026
290951.353866	3980043.7493	3.00306048026
290951.233578	3980043.75216	3.00306048026
290951.113729	3980043.77351	3.04562974021
290950.978844	3980043.79521	3.04562974021
290950.858995	3980043.81656	3.04562974021
290950.739146	3980043.83791	3.04562974021
290950.619297	3980043.85926	2.96987198048
290950.499008	3980043.86212	2.96987198048
290950.379159	3980043.88346	2.96987198048
290950.243835	3980043.88668	2.96987198048
290950.139022	3980043.90767	3.04113357394
290950.004137	3980043.92937	3.04113357394
290949.869252	3980043.95108	3.04113357394
290949.749403	3980043.97243	3.04113357394
290949.629114	3980043.97528	3.00975798682
290949.494229	3980043.99699	3.00975798682
290949.254092	3980044.02119	3.00975798682
290949.118767	3980044.02441	3.04562951358
290948.879069	3980044.06711	3.04562951358
290948.758781	3980044.06996	3.04562951358
290948.623896	3980044.09167	3.00650922441
290948.503608	3980044.09453	3.00650922441
290948.247995	3980044.1006	3.00650922441
290948.127707	3980044.10346	3.11784093395
290947.992382	3980044.10667	3.11784093395
290947.752245	3980044.13088	3.11784093395
290947.631957	3980044.13373	3.0805934331
290947.511229	3980044.1181	3.0805934331
290947.270652	3980044.12382	3.0805934331
290947.000443	3980044.14874	3.11784081204
290946.89563	3980044.16973	3.11784081204
290946.804974	3980044.15338	3.11784081204
290946.564398	3980044.15909	3.11784074967
290946.308785	3980044.16517	3.11784074967
290946.038136	3980044.1716	3.11784069876
290945.903251	3980044.1933	3.11784069876
290945.767488	3980044.17803	3.11784069876
290945.632603	3980044.19973	3.07232638178
290945.497278	3980044.20295	3.07232638178
290945.361515	3980044.18767	3.07232638178
290945.241666	3980044.20902	3.07232638178
290945.121377	3980044.21188	3.11784059258
290944.986053	3980044.21509	3.11784059258
290944.865765	3980044.21795	3.11784059258
290944.610152	3980044.22402	3.11784053353
290944.339064	3980044.21196	3.11784053353
290944.204179	3980044.23367	3.11784048178
290944.068854	3980044.23688	3.11784048178
290943.933091	3980044.22161	3.11784048178
290943.797327	3980044.20633	-3.07450414671
290943.526678	3980044.21276	-3.07450414671
290943.256469	3980044.23768	3.08369437241
290943.136181	3980044.24054	3.08369437241
290943.000856	3980044.24375	3.08369437241
290942.880568	3980044.24661	3.08369437241
290942.760719	3980044.26796	3.08059288217
290942.609919	3980044.25304	3.08059288217
290942.505106	3980044.27403	3.08059288217
290942.369782	3980044.27725	3.08059288217
290942.234458	3980044.28046	3.11784026294
290941.978845	3980044.28653	3.11784026294
290941.84396	3980044.30824	3.11784026294
290941.724111	3980044.32959	3.04562866868
290941.588786	3980044.3328	3.04562866868
290941.348649	3980044.35701	3.04562866868
290941.228361	3980044.35986	3.08059270756
290940.988663	3980044.40256	3.08059270756
290940.853338	3980044.40578	3.08059270756
290940.733489	3980044.42712	3.00650832529
290940.61364	3980044.44847	3.00650832529
290940.478755	3980044.47018	3.00650832529
290940.358906	3980044.49152	3.00650832529
290940.135123	3980044.57084	2.90586935377
290939.895425	3980044.61354	2.90586935377
290939.776015	3980044.65338	2.90586935377
290939.671641	3980044.69286	2.88417451396
290939.552231	3980044.7327	2.88417451396
290939.447858	3980044.77218	2.88417451396
290939.194441	3980044.8707	2.78485554086
290938.9565	3980044.98736	2.78485554086
290938.851687	3980045.00835	2.78485554086
290938.643379	3980045.1058	2.73834009784
290938.43595	3980045.24024	2.73834009784
290938.332455	3980045.3167	2.73834009784
290938.228959	3980045.39316	2.5353126768
290938.125464	3980045.46962	2.5353126768
290937.93351	3980045.62219	2.5353126768
290937.75747	3980045.81138	2.41599751337
290937.669451	3980045.90598	2.41599751337
290937.611064	3980045.98137	2.41599751337
290937.434585	3980046.15206	2.41599751337
290937.376637	3980046.24595	2.29039316594
290937.23023	3980046.41593	2.29039316594
290937.099299	3980046.60405	2.29039316594
290937.040912	3980046.67944	2.22977149079
290936.969246	3980046.82915	2.22977149079
290936.896262	3980046.92339	2.22977149079
290936.85335	3980047.01691	2.22977149079
290936.810439	3980047.11043	2.06185489696
290936.753369	3980047.24129	2.06185489696
290936.695861	3980047.35366	2.06185489696
290936.652949	3980047.44719	2.06185489696
290936.625513	3980047.55884	1.96194750894
290936.583041	3980047.67086	1.96194750894
290936.528607	3980047.91266	1.96194750894
290936.48921	3980048.15411	1.79589560533
290936.449812	3980048.39555	1.79589560533
290936.40734	3980048.50757	1.79589560533
290936.424572	3980048.59966	1.71486301253
290936.429844	3980048.82155	1.71486301253
290936.417883	3980048.95133	1.71486301253
290936.390447	3980049.06299	1.64431723509
290936.378486	3980049.19278	1.64431723509
290936.353246	3980049.39689	1.64431723509
290936.341724	3980049.54517	1.67150170446
290936.329763	3980049.67496	1.67150170446
290936.317802	3980049.80475	1.67150170446
290936.338549	3980050.04477	1.57715199139
290936.326588	3980050.17455	1.57715199139
290936.330102	3980050.32248	1.57715199139
290936.333177	3980050.45191	1.58398924413
290936.336252	3980050.58134	1.58398924413
290936.338448	3980050.67379	1.58398924413
290936.329562	3980050.93302	1.57830927042
290936.34943	3980051.13605	1.57830927042
290936.370177	3980051.37607	1.47938136935
290936.388288	3980051.50514	1.47938136935
290936.409474	3980051.76365	1.47938136935
290936.441303	3980051.8369	1.41766070566
290936.445257	3980052.00331	1.41766070566
290936.462929	3980052.1139	1.41766070566
290936.466004	3980052.24333	1.51009714442
290936.484115	3980052.3724	1.51009714442
290936.519898	3980052.61206	1.51009714442
290936.538009	3980052.74114	1.42714943167
290936.541523	3980052.88906	1.42714943167
290936.57467	3980053.01778	1.42714943167
290936.592342	3980053.12836	1.42714943167
290936.610892	3980053.27593	1.43534686756
290936.631199	3980053.49746	1.43534686756
290936.664346	3980053.62617	1.43534686756
290936.682897	3980053.77374	1.42714945432
290936.701008	3980053.90282	1.42714945432
290936.71868	3980054.0134	1.42714945432
290936.752266	3980054.16061	1.42714945432
290936.770377	3980054.28968	1.40283991234
290936.822074	3980054.56597	1.40283991234
290936.82471	3980054.67691	1.40283991234
290936.842821	3980054.80598	1.43139261924
290936.863128	3980055.02751	1.43139261924
290936.882557	3980055.21206	1.47325173669
290936.919219	3980055.4887	1.47325173669
290936.93733	3980055.61777	1.43660584444
290936.955001	3980055.72836	1.43660584444
290936.957637	3980055.8393	1.43660584444
290936.975748	3980055.96837	1.43660584444
290936.962909	3980056.06118	1.51317355698
290936.965544	3980056.17213	1.51317355698
290936.998691	3980056.30084	1.51317355698
290937.001327	3980056.41179	1.51317355698
290936.989366	3980056.54157	1.51577715341
290937.007916	3980056.68914	1.51577715341
290936.995516	3980056.80044	1.51577715341
290937.028663	3980056.92916	1.51577715341
290937.047653	3980057.09521	1.4659034936
290937.035252	3980057.20651	1.4659034936
290937.053363	3980057.33559	1.4659034936
290937.055999	3980057.44653	1.4659034936
290937.059953	3980057.61294	1.54704321663
290937.062588	3980057.72388	1.54704321663
290937.065224	3980057.83483	1.54704321663
290937.083335	3980057.9639	1.54704321663
290937.08641	3980058.09333	1.51577715786
290937.089924	3980058.24126	1.51577715786
290937.096074	3980058.50012	1.54704321352
290937.114185	3980058.6292	1.54704321352
290937.116821	3980058.74014	1.54704321352
290937.122971	3980058.999	1.51693444226
290937.113206	3980059.22124	1.51693444226
290937.146353	3980059.34996	1.51693444226
290937.148989	3980059.4609	1.51452738087
290937.167539	3980059.60847	1.51452738087
290937.202883	3980059.82964	1.51452738087
290937.237787	3980060.03232	1.41662919341
290937.24218	3980060.21722	1.41662919341
290937.262927	3980060.45724	1.51170218662
290937.299588	3980060.73388	1.51170218662
290937.288066	3980060.88216	1.51170218231
290937.291141	3980061.01159	1.51170218231
290937.309692	3980061.15916	1.51170218231
290937.327803	3980061.28823	1.4732517908
290937.315842	3980061.41802	1.4732517908
290937.368417	3980061.73129	1.47938148218
290937.359531	3980061.99051	1.47938148218
290937.34757	3980062.1203	1.47938148218
290937.380278	3980062.23053	1.54704321682
290937.416061	3980062.47019	1.54704321682
290937.434172	3980062.59926	1.54704321682
290937.452283	3980062.72834	1.42714958915
290937.503102	3980062.96764	1.42714958915
290937.524288	3980063.22615	1.42714960517
290937.572031	3980063.33602	1.42714960517
290937.637886	3980063.57496	1.42714960517
290937.685191	3980063.66634	1.22035760041
290937.732934	3980063.77621	1.22035760041
290937.781557	3980063.92306	1.22035760041
290937.877483	3980064.16129	1.2002362917
290937.955299	3980064.27045	1.2002362917
290938.01764	3980064.36147	1.2002362917
290938.113566	3980064.5997	1.07682645581
290938.269637	3980064.83651	1.07682645581
290938.423951	3980064.99935	1.07682645581
290938.532278	3980065.12628	0.899013438096
290938.639287	3980065.19774	0.899013438096
290938.732139	3980065.30654	0.899013438096
290938.854623	3980065.39613	0.899013438096
290939.039009	3980065.55826	0.70593423993
290939.146457	3980065.64821	0.70593423993
290939.267624	3980065.68233	0.70593423993
290939.481203	3980065.80676	0.511996432111
290939.725293	3980065.94897	0.511996432111
290939.846459	3980065.98309	0.511996432111
290940.121061	3980066.14308	0.48392179274
290940.349676	3980066.26715	0.48392179274
290940.456246	3980066.32012	0.48392179274
290940.563255	3980066.39158	0.48392179274
290940.669386	3980066.42606	0.476437780331
290940.775955	3980066.47903	0.476437780331
290940.897561	3980066.53165	0.476437780331
290941.033764	3980066.56541	0.476437780331
290941.184124	3980066.56184	0.257904994013
290941.335362	3980066.59525	0.257904994013
290941.636082	3980066.5881	0.257904994013
290941.786003	3980066.56604	0.0069810774273
290941.936363	3980066.56247	0.0069810774273
290942.222487	3980066.57417	0.0069810774273
290942.327299	3980066.55318	0.0069810774273
290942.447587	3980066.55032	-0.023752608588
290942.567875	3980066.54747	-0.023752608588
290942.838523	3980066.54104	-0.023752608588
290942.988005	3980066.50048	-0.0919652921546
290943.227702	3980066.45779	-0.0919652921546
290943.513826	3980066.46949	-0.0919652921546
290943.64871	3980066.44779	-0.0795915216609
290943.981259	3980066.51389	-0.0795915216609
290944.235993	3980066.47084	0.0392276589197
290944.401828	3980066.4854	0.0392276589197
290944.567664	3980066.49996	0.0392276589197
290944.732181	3980066.45905	0.0392276589197
290944.88298	3980066.47397	0.00483842164451
290945.047498	3980066.43306	0.00483842164451
290945.212894	3980066.42913	0.00483842164451
290945.37829	3980066.4252	-0.0981442694271
290945.663535	3980066.39992	-0.0981442694271
290945.949219	3980066.39313	-0.056102427128
290946.280011	3980066.38528	-0.056102427128
290946.444089	3980066.32588	-0.056102427128
290946.608606	3980066.28497	-0.162595902384
290946.937641	3980066.20315	-0.162595902384
290947.102159	3980066.16224	-0.243722741842
290947.252519	3980066.15866	-0.243722741842
290947.402	3980066.11811	-0.243722741842
290947.536885	3980066.09641	-0.243722741842
290947.672648	3980066.11168	-0.0883848795431
290947.823448	3980066.1266	-0.0883848795431
290947.974247	3980066.14152	-0.0883848795431
290948.274528	3980066.11588	0.00698181863556
290948.559333	3980066.07212	0.00698181863556
290948.72429	3980066.0497	0.00698181863556
290948.87465	3980066.04612	-0.115721992204
290949.024571	3980066.02406	-0.115721992204
290949.174931	3980066.02049	-0.115721992204
290949.325291	3980066.01692	-0.115721992204
290949.459736	3980065.97672	-0.118066339191
290949.609657	3980065.95466	-0.118066339191
290949.759138	3980065.91411	-0.118066339191
290949.924535	3980065.91018	-0.118066339191
290950.074016	3980065.86963	-0.172610366735
290950.208901	3980065.84792	-0.172610366735
290950.358822	3980065.82586	-0.172610366735
290950.493706	3980065.80415	-0.172610366735
290950.628591	3980065.78245	-0.155921220622
290950.778512	3980065.76039	-0.155921220622
290950.898361	3980065.73904	-0.155921220622
290951.153533	3980065.71448	-0.128769882313
290951.303893	3980065.7109	-0.128769882313
290951.439217	3980065.70769	-0.128769882313
290951.709426	3980065.68277	-0.0569754613239
290951.980074	3980065.67634	-0.0569754613239
290952.14547	3980065.67241	-0.0569754613239
290952.44619	3980065.66527	-0.0237514686356
290952.566918	3980065.6809	-0.0237514686356
290952.838005	3980065.69296	-0.0237514686356
290952.987926	3980065.6709	-0.0237514686356
290953.138286	3980065.66733	0.00297566552452
290953.287767	3980065.62677	0.00297566552452
290953.438127	3980065.6232	0.00297566552452
290953.557537	3980065.58336	0.00297566552452
290953.6933	3980065.59864	-0.123131284743
290953.947594	3980065.5371	-0.123131284743
290954.217803	3980065.51218	-0.123131284743
290954.368163	3980065.5086	-0.13262896356
290954.488012	3980065.48726	-0.13262896356
290954.623775	3980065.50253	-0.13262896356
290954.774574	3980065.51745	-0.13262896356
290955.060258	3980065.51066	0.0029758861942
290955.180546	3980065.50781	0.0029758861942
290955.330907	3980065.50423	0.0029758861942
290955.632944	3980065.55256	0.0730301253633
290955.766951	3980065.49388	0.0730301253633
290956.097743	3980065.48602	0.0730301253633
290956.247663	3980065.46395	-0.143154699106
290956.398023	3980065.46038	-0.143154699106
290956.548383	3980065.45681	-0.143154699106
290956.834067	3980065.45002	-0.023750961888
290957.075083	3980065.4628	-0.023750961888
290957.300184	3980065.43895	-0.023750961888
290957.570392	3980065.41403	-0.0488423002366
290957.69068	3980065.41117	-0.0488423002366
290957.826004	3980065.40796	-0.0488423002366
290957.96045	3980065.36776	-0.0488423002366
290958.095335	3980065.34606	-0.128769089702
290958.245695	3980065.34249	-0.128769089702
290958.381458	3980065.35776	-0.128769089702
290958.531379	3980065.3357	-0.0237507595239
290958.651667	3980065.33284	-0.0237507595239
290958.771516	3980065.3115	-0.0237507595239
290958.892243	3980065.32713	-0.0237507595239
290959.043042	3980065.34205	0.0124022792826
290959.162891	3980065.3207	0.0124022792826
290959.298215	3980065.31749	0.0124022792826
290959.448575	3980065.31391	-0.0692650236967
290959.599374	3980065.32883	-0.0692650236967
290959.734698	3980065.32562	-0.0692650236967
290959.854986	3980065.32276	0.0217637632568
290959.99031	3980065.31955	0.0217637632568
290960.155706	3980065.31562	0.0217637632568
290960.290591	3980065.29391	-0.0661299088815
290960.440951	3980065.29034	-0.0661299088815
290960.575836	3980065.26863	-0.0661299088815
290960.710721	3980065.24693	-0.111364026792
290960.98049	3980065.20352	-0.111364026792
290961.13085	3980065.19995	-0.111363975641
290961.250699	3980065.1786	-0.111363975641
290961.385584	3980065.1569	-0.111363975641
290961.506311	3980065.17253	-0.111363975641
290961.656671	3980065.16896	-0.0588713168836
290961.77652	3980065.14761	-0.0588713168836
290961.911844	3980065.14439	-0.0588713168836
290962.046729	3980065.12269	-0.0588713168836
290962.182053	3980065.11947	-0.0939057303347
290962.316938	3980065.09777	-0.0939057303347
290962.452262	3980065.09455	-0.0939057303347
290962.72247	3980065.06964	-0.0919630339407
290962.857794	3980065.06642	-0.0919630339407
290963.127564	3980065.02301	-0.114591186146
290963.262888	3980065.0198	-0.114591186146
290963.412809	3980064.99773	-0.114591186146
290963.563169	3980064.99416	-0.0661295324131
290963.698493	3980064.99095	-0.0661295324131
290963.848853	3980064.98738	-0.0661295324131
290963.998774	3980064.96531	-0.0661294850362
290964.134098	3980064.9621	-0.0661294850362
290964.284458	3980064.95853	-0.0661294850362
290964.418903	3980064.91833	-0.111363598107
290964.569263	3980064.91476	-0.111363598107
290964.719623	3980064.91119	-0.111363598107
290965.019904	3980064.88556	-0.0544837825634
290965.170264	3980064.88198	-0.0544837825634
290965.305588	3980064.87877	-0.0544837825634
290965.455948	3980064.8752	-0.0237499705049
290965.590833	3980064.85349	-0.0237499705049
290965.741193	3980064.84992	-0.0237499705049
290965.876078	3980064.82822	-0.111363435291
290966.011402	3980064.825	-0.111363435291
290966.281611	3980064.80008	-0.0692642482539
290966.416935	3980064.79687	-0.0692642482539
290966.58277	3980064.81143	-0.0692642482539
290966.717655	3980064.78972	-0.0237498252764
290966.88349	3980064.80429	-0.0237498252764
290967.018814	3980064.80107	-0.0237498252764
290967.15326	3980064.76088	-0.0661291206278
290967.304498	3980064.79428	-0.0661291206278
290967.438944	3980064.75409	-0.0661291206278
290967.589304	3980064.75052	-0.0237497270798
290967.739664	3980064.74695	-0.0237497270798
290968.025348	3980064.74016	-0.0237496769348
290968.175269	3980064.7181	-0.0237496769348
290968.326068	3980064.73302	-0.0237496769348
290968.476428	3980064.72945	-0.0237496284304
290968.626788	3980064.72587	-0.0237496284304
290968.777148	3980064.7223	-0.0237496284304
290968.927508	3980064.71873	-0.0237495757012
290969.062832	3980064.71552	-0.0237495757012
290969.348077	3980064.69024	-0.0676405129501
290969.498437	3980064.68667	-0.0676405129501
290969.648797	3980064.6831	-0.0676405129501
290969.768646	3980064.66175	-0.0676404609619
290969.919006	3980064.65818	-0.0676404609619
290970.220165	3980064.66952	0.0172188788216
290970.35505	3980064.64782	0.0172188788216
290970.504531	3980064.60727	0.0172188788216
290970.790215	3980064.60048	-0.120530587713
290970.956051	3980064.61504	-0.120530587713
290971.241295	3980064.58977	-0.0237493115107
290971.377498	3980064.62353	-0.0237493115107
290971.511944	3980064.58334	-0.0237493115107
290971.661864	3980064.56127	-0.0676402478344
290971.797628	3980064.57655	-0.0676402478344
290972.067836	3980064.55163	-0.0237492139129
290972.218196	3980064.54806	-0.0237492139129
290972.368117	3980064.526	-0.0237492139129
290972.518038	3980064.50394	-0.105548721377
290972.652484	3980064.46374	-0.105548721377
290972.787368	3980064.44204	-0.105548721377
290972.906778	3980064.4022	-0.105548721377
290973.041224	3980064.362	-0.264909994342
290973.191144	3980064.33994	-0.264909994342
290973.341505	3980064.33637	-0.264909994342
290973.491425	3980064.31431	-0.105548604589
290973.641346	3980064.29225	-0.105548604589
290973.791706	3980064.28867	-0.105548604589
290973.957541	3980064.30324	-0.023749002416
290974.122059	3980064.26233	-0.023749002416
290974.272419	3980064.25875	-0.023749002416
290974.437815	3980064.25483	-0.100456723189
290974.573578	3980064.2701	-0.100456723189
290974.723499	3980064.24804	-0.100456723189
290974.858823	3980064.24483	-0.0237488981414
290974.993708	3980064.22312	-0.0237488981414
290975.278074	3980064.16086	-0.197651080346
290975.428874	3980064.17578	-0.197651080346
290975.579234	3980064.17221	-0.197651080346
290975.699083	3980064.15086	-0.0237488009744
290975.998924	3980064.10674	-0.0237488009744
290976.148845	3980064.08468	-0.146108151683
290976.298766	3980064.06262	-0.146108151683
290976.433651	3980064.04091	-0.146108151683
290976.568535	3980064.01921	-0.154751667637
290976.734371	3980064.03377	-0.154751667637
290976.869695	3980064.03055	-0.154751667637
290976.973629	3980063.97258	-0.114589603237
290977.108075	3980063.93239	-0.114589603237
290977.258435	3980063.92882	-0.114589603237
290977.408795	3980063.92525	-0.108355606917
290977.544119	3980063.92203	-0.108355606917
290977.8444	3980063.8964	-0.0661279017464
290978.009796	3980063.89247	-0.0661279017464
290978.159717	3980063.87041	-0.0661279017464
290978.279565	3980063.84906	-0.108355507773
290978.429486	3980063.827	-0.108355507773
290978.594882	3980063.82307	-0.108355507773
290978.760278	3980063.81914	-0.0621588402534
290978.925235	3980063.79672	-0.0621588402534
290979.090631	3980063.79279	-0.0621588402534
290979.256027	3980063.78886	-0.060995931259
290979.405948	3980063.7668	-0.060995931259
290979.585941	3980063.74403	-0.060995931259
290979.765934	3980063.72125	-0.131831710053
290979.93133	3980063.71732	-0.131831710053
290980.111762	3980063.71304	-0.131831710053
290980.442115	3980063.68669	-0.0510689704869
290980.621668	3980063.64542	-0.0510689704869
290980.772028	3980063.64185	-0.0510689704869
290980.906913	3980063.62015	-0.0510689704869
290981.056395	3980063.57959	-0.172606801851
290981.206316	3980063.55753	-0.172606801851
290981.325725	3980063.51769	-0.172606801851
290981.39827	3980063.40497	-0.172606801851
290981.546874	3980063.32743	-0.474871994622
290981.695477	3980063.2499	-0.474871994622
290981.993123	3980063.11333	-0.447353206652
290982.307122	3980063.03186	-0.447353206652
290982.558781	3980062.85938	-0.421970509356
290982.825916	3980062.70503	-0.421970509356
290982.944008	3980062.60972	-0.421970509356
290983.18151	3980062.47457	-0.553503793719
290983.314199	3980062.36042	-0.553503793719
290983.402658	3980062.28431	-0.553503793719
290983.491117	3980062.20821	-0.553503793719
290983.594612	3980062.13175	-0.553503793719
290983.726423	3980061.98061	-0.736393608264
290983.815761	3980061.94149	-0.736393608264
290983.934292	3980061.86467	-0.736393608264
290984.02319	3980061.80705	-0.736393608264
290984.082456	3980061.76865	-0.736393608264
290984.185073	3980061.6552	-0.736393608264
290984.28769	3980061.54176	-0.663600246875
290984.404464	3980061.39098	-0.663600246875
290984.535397	3980061.20286	-0.663600246875
290984.637574	3980061.07093	-0.663600246875
290984.619903	3980060.96035	-1.05168064922
290984.692448	3980060.84762	-1.05168064922
290984.808344	3980060.65986	-1.05168064922
