291156.662857	3980113.96892	-3.01041413789
291156.481988	3980113.95471	-3.0100678033
291156.345787	3980113.92094	-3.0100678033
291156.179953	3980113.90637	-3.0100678033
291156.014119	3980113.89181	-3.0100678033
291155.877918	3980113.85804	-3.0100678033
291155.712085	3980113.84347	-3.0100678033
291155.576762	3980113.84669	-3.02282351834
291155.41005	3980113.79514	-3.02282351834
291155.244216	3980113.78058	-3.02282351834
291155.078821	3980113.7845	-3.02282351834
291154.91211	3980113.73295	-3.02282351834
291154.746715	3980113.73688	-3.01006800129
291154.595478	3980113.70347	-3.01006800129
291154.429644	3980113.6889	-3.01006800129
291154.278847	3980113.67398	-3.01006800129
291154.113013	3980113.65942	-3.01006800129
291153.962215	3980113.64449	-3.01006800129
291153.810978	3980113.61108	-3.0079567695
291153.630547	3980113.61536	-3.0079567695
291153.464714	3980113.6008	-3.0079567695
291153.313916	3980113.58588	-3.0079567695
291153.148082	3980113.57131	-3.0079567695
291152.982248	3980113.55675	-3.0079567695
291152.83145	3980113.54183	-3.07100655469
291152.665616	3980113.52726	-3.07100655469
291152.499783	3980113.5127	-3.07100655469
291152.333949	3980113.49813	-3.07100655469
291152.183151	3980113.48321	-3.07100655469
291152.017317	3980113.46864	-3.07100655469
291151.866519	3980113.45372	-3.05053994045
291151.701124	3980113.45765	-3.05053994045
291151.550326	3980113.44273	-3.05053994045
291151.369457	3980113.42852	-3.05053994045
291151.219098	3980113.43209	-3.05053994045
291151.023192	3980113.41824	-3.09953774479
291150.872394	3980113.40331	-3.09953774479
291150.706999	3980113.40724	-3.09953774479
291150.525691	3980113.37454	-3.09953774479
291150.194023	3980113.34541	-3.09953774479
291150.028628	3980113.34934	-3.07242762067
291149.862794	3980113.33477	-3.07242762067
291149.69696	3980113.32021	-3.07242762067
291149.531565	3980113.32413	-3.07242762067
291149.365732	3980113.30957	-3.07242762067
291149.184423	3980113.27687	-3.05596150698
291149.018589	3980113.2623	-3.05596150698
291148.852317	3980113.22925	-3.05596150698
291148.671447	3980113.21504	-3.05596150698
291148.52021	3980113.18163	-3.05596150698
291148.369412	3980113.16671	-3.05596150698
291148.218175	3980113.1333	-2.99408293201
291148.051464	3980113.08175	-2.99408293201
291147.88563	3980113.06719	-2.99408293201
291147.733516	3980112.99679	-2.99408293201
291147.58184	3980112.94489	-2.99408293201
291147.430164	3980112.89299	-2.99408293201
291147.27805	3980112.8226	-2.82240494542
291147.140971	3980112.75185	-2.82240494542
291146.988857	3980112.68145	-2.82240494542
291146.836304	3980112.59257	-2.82240494542
291146.714261	3980112.52146	-2.82240494542
291146.576743	3980112.43222	-2.82240494542
291146.423751	3980112.32485	-2.61403905221
291146.300831	3980112.21676	-2.61403905221
291146.192946	3980112.10832	-2.61403905221
291146.084623	3980111.98139	-2.61403905221
291145.9763	3980111.85445	-2.61403905221
291145.867976	3980111.72752	-2.61403905221
291145.759653	3980111.60058	-2.61403905221
291145.665927	3980111.4548	-2.28736394991
291145.572639	3980111.32751	-2.28736394991
291145.509424	3980111.19951	-2.28736394991
291145.415697	3980111.05372	-2.28736394991
291145.337007	3980110.90759	-2.28736394991
291145.273352	3980110.76109	-2.28736394991
291145.224734	3980110.61424	-2.05414762814
291145.161518	3980110.48623	-2.05414762814
291145.112022	3980110.3024	-2.05414762814
291145.063403	3980110.15555	-2.05414762814
291144.999749	3980110.00905	-2.05414762814
291144.95113	3980109.8622	-2.05414762814
291144.91667	3980109.67801	-1.88868574787
291144.86849	3980109.54965	-1.88868574787
291144.849943	3980109.40209	-1.88868574787
291144.831836	3980109.27301	-1.88868574787
291144.799131	3980109.16278	-1.88868574787
291144.765987	3980109.03406	-1.88868574787
291144.71649	3980108.85023	-1.80806739702
291144.666994	3980108.6664	-1.80806739702
291144.56844	3980108.31722	-1.80806739702
291144.534419	3980108.15152	-1.80806739702
291144.500397	3980107.98582	-1.81576589704
291144.465937	3980107.80163	-1.81576589704
291144.431915	3980107.63594	-1.81576589704
291144.398333	3980107.48873	-1.81576589704
291144.363872	3980107.30454	-1.81576589704
291144.33029	3980107.15733	-1.77330308099
291144.295829	3980106.97314	-1.77330308099
291144.261808	3980106.80744	-1.77330308099
291144.227786	3980106.64174	-1.77330308099
291144.178729	3980106.4764	-1.77330308099
291144.160182	3980106.32883	-1.77330310782
291144.141196	3980106.16278	-1.77330310782
291144.107175	3980105.99708	-1.77330310782
291144.073153	3980105.83138	-1.77330310782
291144.054167	3980105.66532	-1.77330310782
291144.035182	3980105.49927	-1.72035233975
291143.986124	3980105.33392	-1.72035233975
291143.982175	3980105.16751	-1.72035233975
291143.933117	3980105.00217	-1.72035233975
291143.898657	3980104.81798	-1.72035233975
291143.864635	3980104.65228	-1.76949639583
291143.815578	3980104.48694	-1.76949639583
291143.76652	3980104.32159	-1.76949639583
291143.73206	3980104.13741	-1.76949639583
291143.698477	3980103.9902	-1.76949639583
291143.615398	3980103.65915	-1.8166807939
291143.56634	3980103.49381	-1.8166807939
291143.532319	3980103.32811	-1.8166807939
291143.483261	3980103.16277	-1.8166807939
291143.419168	3980102.99779	-1.8166807939
291143.370549	3980102.85093	-1.8166807939
291143.290981	3980102.66781	-1.88706260278
291143.227326	3980102.52132	-1.88706260278
291143.163233	3980102.35633	-1.88706260278
291143.084104	3980102.19171	-1.88706260278
291143.02001	3980102.02672	-1.88706260278
291142.94132	3980101.88058	-1.88706260278
291142.848032	3980101.75329	-2.02184501646
291142.768903	3980101.58866	-2.02184501646
291142.690212	3980101.44252	-2.02184501646
291142.58145	3980101.2971	-2.02184501646
291142.472249	3980101.13318	-2.02184501646
291142.378961	3980101.00589	-2.02184501646
291142.270638	3980100.87896	-2.15443683987
291142.161875	3980100.73353	-2.15443683987
291142.038516	3980100.60696	-2.15443683987
291141.914717	3980100.46189	-2.15443683987
291141.791797	3980100.3538	-2.15443683987
291141.668876	3980100.24572	-2.15443683987
291141.53092	3980100.13799	-2.15443683987
291141.40756	3980100.01141	-2.35360961145
291141.270043	3980099.92217	-2.35360961145
291141.132525	3980099.83293	-2.35360961145
291140.994568	3980099.7252	-2.35360961145
291140.85749	3980099.65445	-2.35360961145
291140.735447	3980099.58334	-2.35360961145
291140.615159	3980099.5862	-2.35360961145
291140.463044	3980099.51581	-2.6583679843
291140.341879	3980099.48168	-2.6583679843
291140.2048	3980099.41093	-2.6583679843
291140.067722	3980099.34018	-2.6583679843
291139.915607	3980099.26979	-2.6583679843
291139.763492	3980099.1994	-2.6583679843
291139.626852	3980099.14714	-2.6583679843
291139.338536	3980099.04298	-2.74355913218
291139.186421	3980098.97258	-2.74355913218
291139.035184	3980098.93917	-2.74355913218
291138.883509	3980098.88727	-2.74355913218
291138.731833	3980098.83537	-2.74355913218
291138.56556	3980098.80231	-2.74355913218
291138.398848	3980098.75077	-2.84010788078
291138.247611	3980098.71735	-2.84010788078
291138.096374	3980098.68394	-2.84010788078
291137.915065	3980098.65124	-2.84010788078
291137.763828	3980098.61783	-2.84010788078
291137.597116	3980098.56629	-2.84010788078
291137.446757	3980098.56986	-2.95381766365
291137.280484	3980098.5368	-2.95381766365
291137.114649	3980098.52224	-2.95381766365
291136.963851	3980098.50732	-2.95381766365
291136.782981	3980098.49311	-2.95381766365
291136.617147	3980098.47854	-2.95381766365
291136.481385	3980098.46326	-3.03162270593
291136.315551	3980098.4487	-3.03162270593
291136.17935	3980098.41493	-3.03162270593
291136.013954	3980098.41886	-3.03162270593
291135.847242	3980098.36731	-3.03162270593
291135.681847	3980098.37124	-3.03162270593
291135.500977	3980098.35703	-3.03365587807
291135.34974	3980098.32362	-3.03365587807
291135.16887	3980098.30941	-3.03365587807
291135.003036	3980098.29485	-3.03365587807
291134.837202	3980098.28028	-3.03365587807
291134.671368	3980098.26572	-3.03365587807
291134.490936	3980098.27	-3.05563939689
291134.340138	3980098.25508	-3.05563939689
291134.159707	3980098.25936	-3.05563939689
291134.008909	3980098.24444	-3.05563939689
291133.843952	3980098.26685	-3.05563939689
291133.678557	3980098.27078	-3.05563939689
291133.512723	3980098.25622	-3.12750354105
291133.362364	3980098.25978	-3.12750354105
291133.181932	3980098.26407	-3.12750354105
291133.04617	3980098.24879	-3.12750354105
291132.865739	3980098.25307	-3.12750354105
291132.684869	3980098.23886	-3.12750354105
291132.534071	3980098.22394	-3.108627319
291132.368237	3980098.20938	-3.108627319
291132.187805	3980098.21366	-3.108627319
291132.037007	3980098.19874	-3.108627319
291131.856576	3980098.20302	-3.108627319
291131.705778	3980098.1881	-3.108627319
291131.554541	3980098.15469	-3.07100902156
291131.404181	3980098.15826	-3.07100902156
291131.26798	3980098.12449	-3.07100902156
291131.08711	3980098.11028	-3.07100902156
291130.921276	3980098.09572	-3.07100902156
291130.770478	3980098.0808	-3.07100902156
291130.590047	3980098.08508	-3.06954438904
291130.439248	3980098.07016	-3.06954438904
291130.273414	3980098.05559	-3.06954438904
291130.10758	3980098.04103	-3.06954438904
291129.942185	3980098.04495	-3.06954438904
291129.610516	3980098.01582	-3.07100924337
291129.445121	3980098.01975	-3.07100924337
291129.279287	3980098.00519	-3.07100924337
291129.113892	3980098.00911	-3.07100924337
291128.978568	3980098.01232	-3.07100924337
291128.812734	3980097.99776	-3.07100924337
291128.647339	3980098.00168	-3.12691372719
291128.481066	3980097.96863	-3.12691372719
291128.315671	3980097.97256	-3.12691372719
291128.134801	3980097.95835	-3.12691372719
291127.968966	3980097.94378	-3.12691372719
291127.803132	3980097.92922	-3.12691372719
291127.637298	3980097.91465	-3.05564018037
291127.471464	3980097.90009	-3.05564018037
291127.290594	3980097.88588	-3.05564018037
291127.12476	3980097.87132	-3.05564018037
291126.94389	3980097.85711	-3.05564018037
291126.763019	3980097.8429	-3.05970669898
291126.611782	3980097.80949	-3.05970669898
291126.445948	3980097.79493	-3.05970669898
291126.280114	3980097.78036	-3.05970669898
291126.114719	3980097.78429	-3.05970669898
291125.948885	3980097.76972	-3.05970669898
291125.798525	3980097.77329	-3.06954493694
291125.647288	3980097.73988	-3.06954493694
291125.481454	3980097.72532	-3.06954493694
291125.31562	3980097.71075	-3.06954493694
291125.149786	3980097.69619	-3.06954493694
291124.98439	3980097.70011	-3.06954493694
291124.818995	3980097.70404	-3.0710097876
291124.653161	3980097.68948	-3.0710097876
291124.502363	3980097.67455	-3.0710097876
291124.321493	3980097.66035	-3.0710097876
291124.141061	3980097.66463	-3.0710097876
291123.989824	3980097.63122	-3.0710097876
291123.809393	3980097.6355	-3.07380934055
291123.628523	3980097.62129	-3.07380934055
291123.462689	3980097.60673	-3.07380934055
291123.282257	3980097.61101	-3.07380934055
291123.115984	3980097.57796	-3.07380934055
291122.965625	3980097.58153	-3.07380934055
291122.799791	3980097.56696	-3.07380945584
291122.648993	3980097.55204	-3.07380945584
291122.483597	3980097.55597	-3.07380945584
291122.317763	3980097.5414	-3.07380945584
291122.15149	3980097.50835	-3.07380945584
291121.97062	3980097.49414	-3.07380945584
291121.805225	3980097.49807	-3.07243087572
291121.624355	3980097.48386	-3.07243087572
291121.473995	3980097.48743	-3.07243087572
291121.293125	3980097.47322	-3.07243087572
291121.127291	3980097.45866	-3.07243087572
291120.961457	3980097.44409	-3.07243087572
291120.795622	3980097.42953	-3.07380968411
291120.614752	3980097.41532	-3.07380968411
291120.43476	3980097.43809	-3.07380968411
291120.253451	3980097.4054	-3.07380968411
291120.088056	3980097.40932	-3.07380968411
291119.922222	3980097.39476	-3.10180348164
291119.756387	3980097.38019	-3.10180348164
291119.590553	3980097.36563	-3.10180348164
291119.409683	3980097.35142	-3.10180348164
291119.229252	3980097.3557	-3.10180348164
291119.047943	3980097.32301	-3.05970758062
291118.882547	3980097.32693	-3.05970758062
291118.716713	3980097.31237	-3.05970758062
291118.550879	3980097.2978	-3.05970758062
291118.355412	3980097.30244	-3.05970758062
291118.189578	3980097.28788	-3.05970758062
291118.009146	3980097.29216	-3.11190928028
291117.828276	3980097.27795	-3.11190928028
291117.647845	3980097.28224	-3.11190928028
291117.466975	3980097.26803	-3.11190928028
291117.300702	3980097.23498	-3.11190928028
291117.120271	3980097.23926	-3.08214559313
291116.9394	3980097.22505	-3.08214559313
291116.758969	3980097.22933	-3.08214559313
291116.60861	3980097.2329	-3.08214559313
291116.42774	3980097.2187	-3.08214559313
291116.261906	3980097.20413	-3.10069255439
291116.096071	3980097.18957	-3.10069255439
291115.91564	3980097.19385	-3.10069255439
291115.764842	3980097.17893	-3.10069255439
291115.598569	3980097.14587	-3.10069255439
291115.418137	3980097.15016	-3.10069255439
291115.267778	3980097.15373	-3.09093348925
291115.101944	3980097.13916	-3.09093348925
291114.921074	3980097.12496	-3.09093348925
291114.755678	3980097.12888	-3.09093348925
291114.574808	3980097.11467	-3.09093348925
291114.409413	3980097.1186	-3.10069276641
291114.228982	3980097.12288	-3.10069276641
291114.063148	3980097.10832	-3.10069276641
291113.897313	3980097.09375	-3.10069276641
291113.716882	3980097.09804	-3.10069276641
291113.536012	3980097.08383	-3.10180420639
291113.355581	3980097.08811	-3.10180420639
291113.189747	3980097.07355	-3.10180420639
291113.008876	3980097.05934	-3.10180420639
291112.843042	3980097.04478	-3.10180420639
291112.662611	3980097.04906	-3.1018043061
291112.496777	3980097.0345	-3.1018043061
291112.331381	3980097.03842	-3.1018043061
291112.135475	3980097.02457	-3.1018043061
291112.015188	3980097.02743	-3.1018043061
291111.849792	3980097.03135	-3.1018043061
291111.699872	3980097.05341	3.1370714684
291111.534477	3980097.05734	3.1370714684
291111.353607	3980097.04313	3.1370714684
291111.187772	3980097.02857	3.1370714684
291111.006902	3980097.01436	3.1370714684
291110.826471	3980097.01864	-3.10180451421
291110.645601	3980097.00444	-3.10180451421
291110.46517	3980097.00872	-3.10180451421
291110.299335	3980096.99416	-3.10180451421
291110.118465	3980096.97995	-3.10180451421
291109.938034	3980096.98423	-3.10287843426
291109.756725	3980096.95153	-3.10287843426
291109.59133	3980096.95546	-3.10287843426
291109.410459	3980096.94125	-3.10287843426
291109.229589	3980096.92705	-3.10287843426
291109.063755	3980096.91248	-3.0597087173
291108.913396	3980096.91605	-3.0597087173
291108.732964	3980096.92033	-3.0597087173
291108.56713	3980096.90577	-3.0597087173
291108.371224	3980096.89192	-3.0597087173
291108.20539	3980096.87736	-3.0597087173
291108.039556	3980096.86279	-3.09311460684
291107.859124	3980096.86708	-3.09311460684
291107.663657	3980096.87172	-3.09311460684
291107.497384	3980096.83866	-3.09311460684
291107.347025	3980096.84223	-3.09311460684
291107.195787	3980096.80882	-3.09311460684
291107.015356	3980096.8131	-3.09311472288
291106.834486	3980096.7989	-3.09311472288
291106.653616	3980096.78469	-3.09311472288
291106.488659	3980096.8071	-3.09311472288
291106.30735	3980096.77441	-3.09311472288
291106.126919	3980096.77869	-3.10287886768
291105.97656	3980096.78226	-3.10287886768
291105.795689	3980096.76805	-3.10287886768
291105.599783	3980096.7542	-3.10287886768
291105.434827	3980096.77662	-3.10287886768
291105.268993	3980096.76205	-3.10287886768
291105.103597	3980096.76598	-3.12917380946
291104.922288	3980096.73328	-3.12917380946
291104.741857	3980096.73757	-3.12917380946
291104.560987	3980096.72336	-3.12917380946
291104.36552	3980096.728	-3.12917380946
291104.185088	3980096.73228	-3.10492149925
291104.019254	3980096.71772	-3.10492149925
291103.837945	3980096.68502	-3.10492149925
291103.688025	3980096.70708	-3.10492149925
291103.521751	3980096.67403	-3.10492149925
291103.355917	3980096.65946	-3.10492149925
291103.175047	3980096.64526	-3.05564297002
291103.008335	3980096.59371	-3.05564297002
291102.842501	3980096.57915	-3.05564297002
291102.67491	3980096.49062	-3.05564297002
291102.492723	3980096.42094	-3.05564297002
291102.355205	3980096.3317	-3.05564297002
291102.202651	3980096.24282	-2.74919737647
291102.065133	3980096.15358	-2.74919737647
291101.927615	3980096.06434	-2.74919737647
291101.834766	3980095.95554	-2.74919737647
291101.741916	3980095.84674	-2.74919737647
291101.619434	3980095.75715	-2.74919737647
291101.527024	3980095.66684	-2.74919737647
291101.434174	3980095.55804	-2.74919737647
291101.296217	3980095.45031	-2.74919737647
291101.263951	3980095.35857	-2.74919737647
291101.155626	3980095.23164	-2.37360513694
291101.031388	3980095.06808	-2.37360513694
291100.9381	3980094.94079	-2.37360513694
291100.844373	3980094.79501	-2.37360513694
291100.735171	3980094.63109	-2.37360513694
291100.641443	3980094.48531	-2.37360513694
291100.547277	3980094.32104	-2.37360513694
291100.453111	3980094.15677	-2.37360513694
291100.389456	3980094.01027	-2.13105392155
291100.29529	3980093.846	-2.13105392155
291100.232073	3980093.718	-2.13105392155
291100.137907	3980093.55373	-2.13105392155
291100.088849	3980093.38839	-2.13105392155
291100.055265	3980093.24118	-2.13105392155
291099.976135	3980093.07655	-2.13105392155
291099.911602	3980092.89307	-1.97497207432
291099.878018	3980092.74586	-1.97497207432
291099.813485	3980092.56239	-1.97497207432
291099.779024	3980092.3782	-1.97497207432
291099.729965	3980092.21286	-1.97497207432
291099.680907	3980092.04751	-1.97497207432
291099.632287	3980091.90066	-1.97497207432
291099.597826	3980091.71647	-1.83141136307
291099.53461	3980091.58847	-1.83141136307
291099.500587	3980091.42277	-1.83141136307
291099.451529	3980091.25743	-1.83141136307
291099.402031	3980091.0736	-1.83141136307
291099.353412	3980090.92674	-1.83141136307
291099.303915	3980090.74291	-1.83141136307
291099.254417	3980090.55908	-1.85923052106
291099.205359	3980090.39374	-1.85923052106
291099.155862	3980090.2099	-1.85923052106
291099.107242	3980090.06305	-1.85923052106
291099.057745	3980089.87922	-1.85923052106
291099.008247	3980089.69539	-1.85923052106
291098.929556	3980089.54925	-1.85923052106
291098.849987	3980089.36613	-1.89765412739
291098.786331	3980089.21964	-1.89765412739
291098.70764	3980089.0735	-1.89765412739
291098.643107	3980088.89002	-1.89765412739
291098.579012	3980088.72504	-1.89765412739
291098.514479	3980088.54156	-1.89765412739
291098.465421	3980088.37622	-1.89765412739
291098.400887	3980088.19274	-1.93633358384
291098.336793	3980088.02776	-1.93633358384
291098.287734	3980087.86242	-1.93633358384
291098.207726	3980087.66081	-1.93633358384
291098.113999	3980087.51503	-1.93633358384
291098.03443	3980087.33191	-1.93633358384
