291142.281799	3980105.15237	-1.75804587163
291142.261936	3980104.94933	-1.75804587163
291142.252281	3980104.54254	-1.75804587163
291142.262928	3980104.35728	-1.75804587163
291142.242626	3980104.13575	-1.63147231762
291142.253712	3980103.96899	-1.63147231762
291142.233848	3980103.76595	-1.63147231762
291142.213985	3980103.56291	-1.63147231762
291142.194122	3980103.35987	-1.63147231762
291142.139359	3980102.95416	-1.63147231762
291142.10446	3980102.75148	-1.67027788477
291142.069999	3980102.56729	-1.67027788477
291141.970129	3980102.16264	-1.67027788477
291141.809676	3980101.74093	-1.67027788477
291141.649222	3980101.31923	-1.87854491313
291141.489647	3980100.9345	-1.87854491313
291141.380007	3980100.75209	-1.87854491313
291141.145691	3980100.38764	-1.87854491313
291141.020576	3980100.1871	-1.87854491313
291140.896339	3980100.02354	-1.87854491313
291140.771663	3980099.84149	-2.10668599855
291140.509469	3980099.57021	-2.10668599855
291140.217203	3980099.29963	-2.10668599855
291139.880707	3980099.06711	-2.10668599855
291139.514579	3980098.85379	-2.10668599855
291139.134731	3980098.6963	-2.53113617167
291138.754883	3980098.53881	-2.53113617167
291138.390509	3980098.39945	-2.53113617167
291137.996942	3980098.29779	-2.53113617167
291137.602936	3980098.17763	-2.81511006131
291137.209368	3980098.07597	-2.81511006131
291136.830836	3980097.97395	-2.81511006131
291136.437708	3980097.89078	-2.81511006131
291136.074651	3980097.80689	-2.9036028343
291135.696997	3980097.74185	-2.9036028343
291135.30343	3980097.64019	-2.9036028343
291134.940812	3980097.57479	-2.9036028343
291134.564036	3980097.54673	-2.9710464839
291134.18726	3980097.51868	-2.9710464839
291133.809606	3980097.45364	-2.9710464839
291133.599103	3980097.45863	-2.9710464839
291133.403197	3980097.44478	-2.9710464839
291133.011824	3980097.43557	-3.07009864445
291132.605414	3980097.42672	-3.07009864445
291132.214041	3980097.41751	-3.07009864445
291131.838143	3980097.42643	-3.07009864445
291131.628079	3980097.44991	3.13122736034
291131.447209	3980097.43571	3.13122736034
291131.041677	3980097.46383	3.13122736034
291130.876282	3980097.46776	3.13122736034
291130.665779	3980097.47276	3.13122736034
291130.469873	3980097.4589	3.13122736034
291130.259809	3980097.48239	3.11786123419
291129.869313	3980097.51016	3.11786123419
291129.478379	3980097.51944	3.11786123419
291129.282912	3980097.52408	3.11786123419
291128.877381	3980097.55221	3.09113391026
291128.50236	3980097.59811	3.09113391026
291128.306893	3980097.60275	3.09113391026
291128.096829	3980097.62624	3.09113391026
291127.916836	3980097.64901	3.09113391026
291127.526341	3980097.67678	3.04964789058
291127.150443	3980097.6857	3.04964789058
291126.744472	3980097.69534	3.04964789058
291126.549005	3980097.69998	3.04964789058
291126.173546	3980097.72739	3.10419781289
291125.993115	3980097.73167	3.10419781289
291125.797647	3980097.73631	3.10419781289
291125.421749	3980097.74523	3.10419781289
291125.001182	3980097.77372	3.10419781289
291124.625283	3980097.78264	3.10592192204
291124.41478	3980097.78764	3.10592192204
291124.204277	3980097.79263	3.10592192204
291123.81466	3980097.85738	3.10592192204
291123.4392	3980097.8848	3.10592192204
291123.062863	3980097.87523	3.08240195243
291122.853238	3980097.91721	3.08240195243
291122.477339	3980097.92613	3.08240195243
291122.266836	3980097.93113	3.08240195243
291122.071808	3980097.95426	3.08240195243
291121.875902	3980097.94041	3.08240195243
291121.499126	3980097.91235	3.11786024758
291121.07812	3980097.92234	3.11786024758
291120.657552	3980097.95083	3.11786024758
291120.236546	3980097.96082	3.11786024758
291120.04064	3980097.94697	3.11786007532
291119.860648	3980097.96974	3.11786007532
291119.650145	3980097.97474	3.11786007532
291119.438764	3980097.94275	3.11786007532
291119.032355	3980097.9339	3.11786007532
291118.625946	3980097.92505	-3.12609842471
291118.20494	3980097.93504	-3.12609842471
291117.783933	3980097.94503	-3.12609842471
291117.391682	3980097.89884	-3.12609842471
291117.196654	3980097.92197	-3.13944202181
291116.775209	3980097.91348	-3.13944202181
291116.609814	3980097.9174	-3.13944202181
291116.3688	3980097.90462	-3.13944202181
291115.977427	3980097.89541	-3.13944202181
291115.571018	3980097.88656	-3.11981116439
291115.360076	3980097.87307	-3.11981116439
291115.179205	3980097.85886	-3.11981116439
291114.968702	3980097.86385	-3.11981116439
291114.773235	3980097.86849	-3.11981116439
291114.57689	3980097.83615	-3.11981116439
291114.366826	3980097.85964	-3.11981116439
291113.975453	3980097.85043	-3.11895380255
291113.569921	3980097.87856	-3.11895380255
291113.389051	3980097.86435	-3.11895380255
291113.209059	3980097.88712	-3.11895380255
291112.817686	3980097.87791	-3.11895380255
291112.607622	3980097.9014	3.10434639681
291112.411716	3980097.88755	3.10434639681
291112.232162	3980097.92881	3.10434639681
291112.022098	3980097.9523	3.10434639681
291111.826631	3980097.95694	3.10434639681
291111.645761	3980097.94273	3.10434639681
291111.255265	3980097.9705	3.0905382608
291110.819223	3980097.98086	3.0905382608
291110.382303	3980097.95423	3.0905382608
291110.201433	3980097.94002	3.0905382608
291109.99093	3980097.94502	3.0905382608
291109.779988	3980097.93152	-3.11517491176
291109.568607	3980097.89954	-3.11517491176
291109.358104	3980097.90454	-3.11517491176
291109.147601	3980097.90953	-3.11517491176
291108.937537	3980097.93302	-3.11517491176
291108.74207	3980097.93766	-3.11517491176
291108.530689	3980097.90568	-3.11517491176
291108.335222	3980097.91032	-3.12691600884
291108.138876	3980097.87798	-3.12691600884
291107.94297	3980097.86413	-3.12691600884
291107.702395	3980097.86984	-3.12691600884
291107.506928	3980097.87448	-3.12691600884
291107.085922	3980097.88447	-3.12691600884
291106.905491	3980097.88875	-3.12651225455
291106.679074	3980097.85713	-3.12651225455
291106.46901	3980097.88061	-3.12651225455
291106.28814	3980097.86641	-3.12651225455
291106.077198	3980097.85291	-3.12651225455
291105.866695	3980097.85791	-3.12651225455
291105.656191	3980097.86291	-3.12651225455
291105.445688	3980097.86791	-3.12731193816
291105.234746	3980097.85441	-3.12731193816
291105.038401	3980097.82207	-3.12731193816
291104.826581	3980097.7716	-3.12731193816
291104.644394	3980097.70192	-3.12731193816
291104.446732	3980097.61411	-3.12731193816
291104.264545	3980097.54443	-3.12731193816
291104.096955	3980097.4559	-2.84512294302
291103.899733	3980097.38658	-2.84512294302
291103.70251	3980097.31726	-2.84512294302
291103.505726	3980097.26643	-2.84512294302
291103.11128	3980097.12779	-2.84512294302
291102.746906	3980096.98843	-2.84512294302
291102.548805	3980096.88213	-2.78666889631
291102.351143	3980096.79432	-2.78666889631
291101.95538	3980096.60021	-2.78666889631
291101.78779	3980096.51168	-2.78666889631
291101.621078	3980096.46014	-2.78666889631
291101.453488	3980096.37161	-2.78666889631
291101.346481	3980096.30015	-2.78666889631
291101.072322	3980096.15865	-2.68597499815
291100.919329	3980096.05128	-2.68597499815
291100.721228	3980095.94498	-2.68597499815
291100.370573	3980095.74979	-2.68597499815
291100.218019	3980095.66091	-2.68597499815
291100.079623	3980095.53469	-2.68597499815
291099.911155	3980095.40919	-2.68597499815
291099.758162	3980095.30181	-2.68597499815
291099.574658	3980095.17666	-2.5612352201
291099.452176	3980095.08707	-2.5612352201
291099.297866	3980094.92422	-2.5612352201
291099.190419	3980094.83427	-2.5612352201
291099.036548	3980094.68992	-2.5612352201
291098.898591	3980094.58219	-2.5612352201
291098.759317	3980094.41899	-2.5612352201
291098.680626	3980094.27285	-2.5612352201
291098.525877	3980094.09152	-2.5612352201
291098.416236	3980093.90911	-2.5612352201
291098.291998	3980093.74555	-2.5612352201
291098.212867	3980093.58093	-2.27725661544
291098.072715	3980093.38074	-2.27725661544
291097.993146	3980093.19763	-2.27725661544
291097.883066	3980092.99673	-2.27725661544
291097.7889	3980092.83246	-2.27725661544
291097.694734	3980092.66819	-2.27725661544
291097.55502	3980092.4865	-2.27725661544
291097.475451	3980092.30338	-2.27725661544
291097.350774	3980092.12133	-2.27725661544
291097.227414	3980091.99476	-2.27725661544
291097.117334	3980091.79386	-2.12074515052
291097.022729	3980091.6111	-2.12074515052
291096.913087	3980091.42869	-2.12074515052
291096.818043	3980091.22744	-2.12074515052
291096.723877	3980091.06317	-2.12074515052
291096.613797	3980090.86228	-2.12074515052
291096.48912	3980090.68023	-2.12074515052
291096.425025	3980090.51524	-2.12074515052
291096.285312	3980090.33355	-2.12074515052
291096.175232	3980090.13266	-2.08668858784
291096.035958	3980089.96946	-2.08668858784
291095.91172	3980089.8059	-2.08668858784
291095.772445	3980089.6427	-2.08668858784
291095.63361	3980089.49799	-2.08668858784
291095.524408	3980089.33407	-2.08668858784
291095.385573	3980089.18936	-2.08668858784
291095.27637	3980089.02545	-2.08668858784
291095.152132	3980088.86189	-2.08668858784
291094.997822	3980088.69905	-2.08668858784
291094.84439	3980088.57319	-2.08668858784
291094.690519	3980088.42883	-2.28758422446
291094.552122	3980088.30261	-2.28758422446
291094.258538	3980087.97657	-2.28758422446
291094.149336	3980087.81266	-2.28758422446
291094.027731	3980087.76004	-2.28758422446
291093.888457	3980087.59684	-2.28758422446
291093.750061	3980087.47062	-2.28758422446
291093.611225	3980087.32591	-2.28758422446
291093.348152	3980087.01764	-2.28758422446
291093.225669	3980086.92805	-2.28758422446
291093.116906	3980086.78262	-2.33365113092
